"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"2463","SHINee","Chapter 1. 'Dream Girl - The Misconceptions of You' - The 3rd Album","다이너마이트 (Dynamite)","3EsnrEOCRTAfyQ2grBas6c",0.727,0.743,1,-1.541,1,0.0722,0.0387,0,0.382,0.611,125.004,219084,4,29
"2511","SHINee","THE FIRST","Always Love","2gcvdryY0kize1JZzbJZbC",0.676,0.733,6,-3.207,1,0.0258,0.0521,0,0.0782,0.708,88.018,222720,4,14
"2986","f(x)","Hot Summer - The 1st Album Repackage","LA chA TA","4vfyrKuMEL6tAo65jMALsy",0.828,0.898,0,-2.429,1,0.042,0.0633,0,0.0758,0.914,113.948,194040,4,44
"1842","Super Junior","SUPER SHOW 4 - SUPER JUNIOR WORLD TOUR","Lovely Day - Rearranged Studio Version","0x5VHzj4ach5XQ3SanZUDD",0.532,0.39,9,-8.477,1,0.028,0.353,0,0.36,0.445,76.748,202467,3,12
"3371","EXO","LOVE SHOT– The 5th Album Repackage","Gravity","24r3v5xQdmC4qXH6twiWla",0.693,0.864,1,-3.365,1,0.0807,0.0711,0,0.0961,0.695,117.961,234634,4,48
"4761","NCT 127","NCT #127 Neo Zone - The 2nd Album","Love Song","7xH1V8qRKEOCCqIJBvlTva",0.652,0.783,1,-3.271,1,0.143,0.048,0,0.0866,0.664,129.843,215160,4,49
"6746","TAEYANG","SOL JAPAN TOUR ""RISE"" 2014","LET GO - KR <LIVE>(JAPAN TOUR ""RISE"" 2014)","12EQnOZG6Ne1p2RERk8mbP",0.58,0.612,3,-8.586,1,0.029,0.0925,0,0.298,0.426,99.982,224257,3,19
"2757","2PM","REPUBLIC OF 2PM","I'll be back - Japanese ver.-","6Oc3xeUdriwVUjJiOoGZkM",0.722,0.895,0,-4.775,0,0.0486,0.00217,9.53e-06,0.128,0.639,129.981,219387,4,36
"5107","ATEEZ","TREASURE EP.FIN: All To Action","Beginning of The End","34pZiJnj8Hso6v252TSG6t",0.3,0.591,7,-8.182,1,0.0839,0.762,0.733,0.87,0.127,56.188,112105,4,39
"2888","INFINITE","The Origin","Can U Smile (Acoustic Ver.) (Inst.)","1GniaGdWowrxaQmAFA8BlG",0.595,0.62,1,-6.072,1,0.0283,0.09,0.872,0.148,0.622,82.482,192013,4,10
