"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"12","Shinhwa","WE","고양이","1tzKz50QWlx21uD9T0zTW7",0.781,0.75,0,-5.409,1,0.0396,0.00955,0,0.051,0.668,101.998,209905,4,17
"14","Shinhwa","WE","WHITE SHIRTS","5TSnBBkY3kou1aW1cC9svR",0.564,0.679,2,-5.38,1,0.0663,0.276,0,0.145,0.189,75.879,278587,4,13
"24","Shinhwa","The Classic","Scarface","5l1tZ0BSQbqGGawy2Zqnl0",0.903,0.868,0,-4.386,1,0.2,0.0338,0,0.101,0.759,127.999,199320,4,17
"29","Shinhwa","The Classic","I Gave You","0yni3ZnVQxHiCsJyMDSYUX",0.702,0.544,1,-7.549,1,0.0591,0.586,0.000901,0.132,0.963,92.183,219493,4,11
"34","Shinhwa","The Return","Red Carpet","3YqYvGgP1dXGYrwfGjH9bG",0.698,0.903,9,-6.517,0,0.0604,0.0205,0,0.321,0.817,127.037,217073,4,11
"35","Shinhwa","The Return","Move With Me","1wmuKrJZGOaIb2x32Ijig9",0.793,0.623,9,-8.2,0,0.126,0.122,0,0.0216,0.882,93.025,198189,4,10
"38","Shinhwa","The Return","Welcome","6Z9cKwfNt2Bnvi1pUV1onh",0.821,0.715,7,-5.466,1,0.0438,0.00738,1.24e-06,0.202,0.867,125.028,212746,4,13
"42","Shinhwa","SHINHWA 9th (White Edition)","Last Train Home","2NczNYvGHy9z7jq7rOTZAp",0.513,0.491,0,-17.53,1,0.0355,0.0736,0.734,0.321,0.24,95.015,66547,4,2
"46","Shinhwa","SHINHWA 9th (White Edition)","Free Style #1","1SdqsO3lcx223dPDEIytek",0.869,0.608,2,-8.355,1,0.909,0.194,0,0.467,0.74,91.918,50440,4,2
"47","Shinhwa","SHINHWA 9th (White Edition)","Run","7yPLXx6ypI3U8juTmDv1HL",0.772,0.947,10,-3.692,0,0.099,0.121,0,0.277,0.691,120.013,216680,4,6
"49","Shinhwa","SHINHWA 9th (White Edition)","We Can Get It On","1rsHzK2nGBoOdWfnTyUsZq",0.785,0.809,6,-4.85,1,0.0573,0.0727,0,0.3,0.467,94.933,262667,4,2
"50","Shinhwa","SHINHWA 9th (White Edition)","So In Love","2716sioZXNX0FTPqzAZgxN",0.791,0.806,11,-3.109,0,0.0328,0.186,0,0.29,0.719,110.03,207587,4,3
"51","Shinhwa","SHINHWA 9th (White Edition)","기억나니?","4syCto22AONeCdEbCt0XOQ",0.534,0.62,11,-8.617,1,0.828,0.66,0,0.565,0.682,61.877,312293,4,1
"54","Shinhwa","SHINHWA 9th","Voyage","7KrSIsYTSfbkPtPvUWE23D",0.454,0.636,2,-5.241,1,0.0613,0.0662,0,0.12,0.386,94.859,240040,4,8
"61","Shinhwa","SHINHWA 9th","기억나니?","6NWGoYlSY1qBSrP3P8K2aO",0.534,0.62,11,-8.617,1,0.828,0.66,0,0.565,0.682,61.877,312293,4,1
"75","Shinhwa","Winter Story 2006~2007","Sun Flower~Happy Birthday~","3rJCju27L34cPVa69eJjmr",0.746,0.84,2,-5.374,1,0.0429,0.281,0,0.0763,0.688,127.013,298346,4,1
"76","Shinhwa","Winter Story 2006~2007","Weak - 君を失くして (Kimiwo Nakushite)","3eBBSlca9HbQcmtbz79B3p",0.68,0.46,9,-6.852,0,0.0989,0.328,0,0.374,0.42,129.887,220971,4,2
"81","Shinhwa","State Of The Art (Special Edition)","Your Man","1spm0Ca6o9s2jDSppUGh6V",0.685,0.817,11,-3.509,0,0.0679,0.0373,0,0.239,0.673,111.978,216347,4,5
"87","Shinhwa","State Of The Art (Special Edition)","Midnight Girl","1pbWsi7IlxwadLKPjGtQEy",0.763,0.582,10,-6.346,1,0.0476,0.186,0,0.139,0.572,127.948,253147,4,5
"92","Shinhwa","State Of The Art (Special Edition)","Throw My Fist - Solid Groove Mix Version","0PUNjbVyjHkkD9l6zozi9x",0.742,0.916,4,-1.879,0,0.266,0.0309,0,0.322,0.666,104.034,228272,4,3
"93","Shinhwa","State Of The Art (Special Edition)","Midnight Girl - Pop Ballad Version","2HWCgkFRYnRdwGGqtOFadF",0.478,0.406,9,-6.91,1,0.0328,0.866,0,0.273,0.362,117.863,285402,4,4
"94","Shinhwa","State Of The Art","Thanks!","4hh31ArX5oNBZ2pZqzSG1E",0.799,0.927,4,-4.618,0,0.114,0.4,0,0.398,0.864,107.022,226760,4,5
"101","Shinhwa","State Of The Art","Midnight Girl","0YUcCS6CHV64IXjVumqWIa",0.763,0.582,10,-6.346,1,0.0476,0.186,0,0.139,0.572,127.948,253147,4,5
"103","Shinhwa","State Of The Art","기회","0Q1T9YkWHoPXvghPnqZamB",0.78,0.591,0,-6.74,1,0.0691,0.338,0,0.0983,0.561,127.972,248533,4,5
"112","Shinhwa","Shinhwa 2005 Japan Tour Live","How Do I Say","06VmQMGX6bjWJ3hk4Sfby6",0.688,0.857,11,-4.344,1,0.0425,0.137,0,0.897,0.727,109.995,253600,4,2
"118","Shinhwa","Summer Story 2005","Oh! - New Club-Mix Version","4AXkHKba75RjwEl4XazcrM",0.946,0.813,0,-3.381,1,0.138,0.0609,0,0.441,0.763,104.986,214610,4,2
"119","Shinhwa","Summer Story 2005","Hey, Dude!","3cdtgYqWnCaNam9wVNBjmA",0.697,0.952,1,-3.324,1,0.069,0.2,1.57e-05,0.134,0.861,98.032,218868,4,3
"123","Shinhwa","Summer Story 2005","How Do I Say? - Final Play Version","0BuaCk8WpZ0E5bhi7oDgHt",0.63,0.808,6,-6.361,1,0.0321,0.00072,0.799,0.379,0.73,113.978,246819,4,1
"125","Shinhwa","Winter Story 2004~05","천생연분","0aX0n5pUBy5IGQTr94cqT3",0.651,0.947,7,-3.366,1,0.0509,0.000871,0.00241,0.346,0.691,131.02,223173,4,8
"127","Shinhwa","Winter Story 2004~05","이층집 소녀","0krY15nAX85oWrtpTwuasj",0.694,0.433,0,-7.362,1,0.026,0.398,0,0.125,0.551,89.986,266400,4,3
"128","Shinhwa","Winter Story 2004~05","신인류의 사랑","101eIlWkiHUbk9H5mh5X8Y",0.83,0.859,7,-3.72,1,0.0594,0.0232,5.35e-06,0.0827,0.96,121.03,229107,4,3
"131","Shinhwa","Winter Story 2004~05","붉은 노을","1STM3OnuG2aGoRJzkg86aB",0.776,0.767,1,-4.947,0,0.0478,0.32,1.28e-05,0.137,0.694,131.985,259973,4,4
"140","Shinhwa","Brand New","Brand New","2WxFhn4xee0qB3lDsAUKHF",0.679,0.945,8,-2.608,0,0.0712,0.0209,1.32e-05,0.0711,0.8,103.003,227840,4,30
"148","Shinhwa","Brand New","Liar","10w4PxjV0dllFW78N6tXI2",0.744,0.499,0,-6.764,1,0.0536,0.739,0,0.124,0.807,125.994,242693,5,10
"152","Shinhwa","Winter Story","Let's Start !","0DBnbyAEy4rQdjHdzqg6ni",0.658,0.206,0,-15.908,1,0.888,0.717,0,0.148,0.364,92.906,303507,4,1
"157","Shinhwa","Winter Story","친구","0511V0ZPTYBEQ72nFMQYRT",0.583,0.218,11,-21.729,1,0.488,0.763,0,0.118,0.591,139.17,177360,3,1
"159","Shinhwa","Winter Story","동완이의 상식","7AY4wb1xIy8DoAOgHGnMe8",0.693,0.45,9,-11.337,0,0.935,0.62,0,0.594,0.393,89.484,33200,3,1
"170","Shinhwa","Wedding - The 6th Album","비밀 My Own Secret","3lbFPqLhRa23gG1qexuyFI",0.645,0.628,11,-6.313,1,0.0303,0.389,0,0.154,0.51,120.013,222733,4,6
"171","Shinhwa","Wedding - The 6th Album","중독 Deep Sorrow","3MuiFHZtmoSiNIfO7AF767",0.771,0.682,6,-4.06,0,0.0438,0.108,0.000398,0.167,0.798,120.026,275373,5,22
"173","Shinhwa","Wedding - The 6th Album","괜찮아요 Gonna be alright","10pIsLnG5ki8rhwNuq05xD",0.608,0.627,0,-7.918,1,0.0644,0.418,0,0.0813,0.382,139.783,261027,4,11
"179","Shinhwa","Perfect Man - The 5th Album","I Pray 4 U","0Ujhi3iIJx9WRjJa1nZXYT",0.676,0.87,1,-5.627,1,0.179,0.439,0,0.159,0.691,146.974,230400,4,30
"181","Shinhwa","Perfect Man - The 5th Album","Shout","3fb8cBrupCXGbP1y2MWJDj",0.743,0.949,1,-4.263,1,0.0614,0.0691,2.21e-05,0.0554,0.931,101.961,210000,4,19
"182","Shinhwa","Perfect Man - The 5th Album","Free","1eC8EuaIq7JEbnBPXbxcIr",0.749,0.572,0,-8.262,1,0.0644,0.501,1.15e-05,0.088,0.471,127.105,259973,4,16
"188","Shinhwa","Perfect Man - The 5th Album","Last Zone","6ktnXZyQq6VJmZvfLWCzg6",0.795,0.863,2,-6.374,1,0.164,0.0691,0,0.094,0.589,96.996,196533,4,10
"192","Shinhwa","HEY, COME ON! - The 4th Album","Hey, Come On!","5VOTPW5potAFI9gH3QrjV5",0.794,0.925,9,-4.842,0,0.121,0.0361,0,0.285,0.787,103.025,208440,4,32
"209","Shinhwa","Only One - The 3rd Album","Never Come To Me","2vtyPNXTTkwiSUEVhFAwjg",0.78,0.812,1,-6.176,1,0.128,0.0278,0,0.161,0.79,93.597,192707,4,6
"210","Shinhwa","Only One - The 3rd Album","Change","1fbsOV03tjJhxeulM333Mt",0.729,0.905,0,-6.29,1,0.035,0.0253,2.4e-05,0.185,0.83,127.966,239827,4,7
"218","Shinhwa","T.O.P - The 2nd Album","YO! 악동보고서","2aS8459W3fVdMa2r8sRSd8",0.554,0.907,2,-6.052,1,0.316,0.0698,0,0.121,0.53,180.024,236733,3,28
"223","Shinhwa","T.O.P - The 2nd Album","소망 Desire","0aOpnNn80NKhjlJjK3NwSZ",0.714,0.609,11,-7.036,0,0.028,0.0877,0,0.0814,0.697,111.993,246333,4,9
"227","Shinhwa","T.O.P - The 2nd Album","너의 곁에서 Forever With You","0ODy9MGWLkINJCzwNcjRPo",0.621,0.605,10,-9.505,1,0.0329,0.174,0,0.116,0.49,124.007,238507,4,7
"233","Shinhwa","해결사 - The 1st Album","Rock&Roll Summer!!","3dnVCDJLgBZWTbEiUaDEi7",0.631,0.938,0,-4.046,1,0.0381,0.0128,0,0.0998,0.902,154.019,263933,4,8
"234","Shinhwa","해결사 - The 1st Album","늘 내가 원하는 것은","252OqlU32Y6XvmMMrYxvAs",0.613,0.385,9,-7.377,1,0.025,0.686,0,0.116,0.115,133.943,268440,4,8
"239","Shinhwa","해결사 - The 1st Album","감사","4DioRZEchpVip0vDbVvUVt",0.35,0.405,2,-10.522,1,0.0337,0.136,0,0.0894,0.323,69.016,293467,4,6
"241","BoA","BETTER - The 10th Album","Temptations","79sVDkuI7J3DJzz5iEHfO4",0.511,0.855,5,-3.55,0,0.118,0.165,9.33e-06,0.204,0.707,144.732,195627,4,39
"249","BoA","BETTER - The 10th Album","Gravity","4VTAfhzblwCWrzDzxkGw2w",0.65,0.591,7,-6.069,1,0.0584,0.622,0,0.188,0.258,121.818,211893,4,28
"252","BoA","WOMAN - The 9th Album","Like it!","4M5Wd3F7KrFL8Nr8ydtAVQ",0.734,0.743,7,-4.047,1,0.0858,0.0164,0,0.488,0.48,109.04,206544,4,28
"260","BoA","WOMAN - The 9th Album","I want you back","2bmKSuLavasWy4lbfTsNdA",0.755,0.953,9,-2.555,0,0.0721,0.101,9.47e-06,0.0661,0.928,117.013,218689,4,20
"262","BoA","ONE SHOT, TWO SHOT - The 1st Mini Album","EVERYBODY KNOWS","3nts3JEnWM8CIhcsKahCvC",0.759,0.671,3,-5.084,0,0.101,0.398,0.000339,0.143,0.716,94.975,216027,4,26
"268","BoA","私このままでいいのかな","Where am I now","31z5Bp5H951CGMr1JiOQ09",0.709,0.912,4,-3.079,0,0.0382,0.372,0,0.315,0.733,105.005,213347,4,16
"275","BoA","私このままでいいのかな","Make Me Complete","0A637tl7DoP0taA3C3lJLZ",0.573,0.657,6,-3.284,1,0.0286,0.351,0,0.0867,0.425,82.008,278080,4,22
"276","BoA","私このままでいいのかな","Lookbook","0eU2e1Qc7BieWs1mEdywku",0.675,0.956,5,-1.982,0,0.0495,0.00709,3.69e-05,0.225,0.861,125.999,201507,4,20
"283","BoA","Kiss My Lips - The 8th Album","Shattered","2JJpSdpoUfsByH8aLRXJ62",0.63,0.836,8,-3.832,0,0.121,0.374,0,0.116,0.733,104.931,235615,4,25
